draw_id,child_spawn_key,child_state_json,barcode_hash,n_patients_contributing_scanpy,mean_delta_z_scanpy,median_delta_z_scanpy,wilcoxon_p_scanpy,direction_positive_scanpy,significant_positive_scanpy,n_patients_contributing_cleanbg,mean_delta_z_cleanbg,median_delta_z_cleanbg,wilcoxon_p_cleanbg,direction_positive_cleanbg,significant_positive_cleanbg,n_patients_contributing_aucell,mean_delta_z_aucell,median_delta_z_aucell,wilcoxon_p_aucell,direction_positive_aucell,significant_positive_aucell,n_patients_contributing_zscore,mean_delta_z_zscore,median_delta_z_zscore,wilcoxon_p_zscore,direction_positive_zscore,significant_positive_zscore
504,"(504,)","{""entropy"": 42, ""spawn_key"": [504], ""n_children_spawned"": 0}",ef3230aa0221aad4ac0a4023f38fa03ed2217a89857c1f9af1f67cdb3ed31e2d,34,0.440827,0.473616,0.0,True,True,34,0.431023,0.449421,0.0,True,True,34,0.1599,0.149869,0.013137,True,True,34,0.224731,0.162187,0.001468,True,True
505,"(505,)","{""entropy"": 42, ""spawn_key"": [505], ""n_children_spawned"": 0}",7e9c94d0bec8b5974f70581b8fd11e521f51433a92bc5db82cb4512ef2a6bec3,34,0.370393,0.336136,1e-06,True,True,34,0.370102,0.360375,1e-06,True,True,34,0.109083,0.116346,0.026086,True,True,34,0.161646,0.159751,0.002482,True,True
506,"(506,)","{""entropy"": 42, ""spawn_key"": [506], ""n_children_spawned"": 0}",d2d6c66bf762d23ca4173797292072a026d7fa519a4fddc98909fa0e48cf6226,34,0.406317,0.329759,0.0,True,True,34,0.399933,0.331961,0.0,True,True,34,0.128573,0.077869,0.052568,True,False,33,0.166961,0.164123,0.002086,True,True
507,"(507,)","{""entropy"": 42, ""spawn_key"": [507], ""n_children_spawned"": 0}",c635b2f839d556639e5e1a654227c724db3b1dd4392d22d10db9e6a76e3cf656,34,0.391134,0.343304,0.0,True,True,34,0.388296,0.39106,1e-06,True,True,34,0.103151,0.110511,0.044472,True,True,34,0.171309,0.206746,0.000782,True,True
508,"(508,)","{""entropy"": 42, ""spawn_key"": [508], ""n_children_spawned"": 0}",7ceeb81f992cd05a997244a5c60f37eeb9f9c370e3df37faafa2033bb40bd44b,34,0.368959,0.425093,3e-06,True,True,34,0.368899,0.416322,6e-06,True,True,34,0.134739,0.1194,0.040825,True,True,34,0.228825,0.232355,0.000138,True,True
509,"(509,)","{""entropy"": 42, ""spawn_key"": [509], ""n_children_spawned"": 0}",3a76137f8f40e28891947ffe7f6c3970579bb28600bad7143ba1f41a1a2a8593,34,0.443765,0.474362,0.0,True,True,34,0.438147,0.482031,0.0,True,True,34,0.238542,0.249713,2.3e-05,True,True,34,0.226194,0.18861,0.000465,True,True
510,"(510,)","{""entropy"": 42, ""spawn_key"": [510], ""n_children_spawned"": 0}",0bb9ec77ad715ca332e695649ee976df34ce2c7f1dee9a9d3d9ee8e3a7f2caa1,34,0.402058,0.372883,0.0,True,True,34,0.380106,0.358338,1e-06,True,True,34,0.163938,0.214944,0.001468,True,True,34,0.246811,0.279909,6.8e-05,True,True
511,"(511,)","{""entropy"": 42, ""spawn_key"": [511], ""n_children_spawned"": 0}",454a9f3957ba10a6f196b8605da2e705a64a3fffb672e89f66c898cb8b6c8726,34,0.392452,0.381402,0.0,True,True,34,0.383064,0.363834,0.0,True,True,34,0.145079,0.090347,0.009574,True,True,34,0.200747,0.142876,0.000248,True,True
512,"(512,)","{""entropy"": 42, ""spawn_key"": [512], ""n_children_spawned"": 0}",067c17d8409b93fab165a363535d7d47016b4a634b6f663b2feff5b995a81b2b,34,0.428092,0.453016,0.0,True,True,34,0.415846,0.449432,0.0,True,True,34,0.158158,0.100683,0.000628,True,True,34,0.22919,0.208679,8e-06,True,True
513,"(513,)","{""entropy"": 42, ""spawn_key"": [513], ""n_children_spawned"": 0}",4916cba2868ca01a354cd085fbfcd858c5b539b7151ae3d1bbef703869c82638,34,0.405533,0.402979,0.0,True,True,34,0.390353,0.397942,0.0,True,True,34,0.133176,0.100252,0.016922,True,True,34,0.198189,0.190836,0.000465,True,True
514,"(514,)","{""entropy"": 42, ""spawn_key"": [514], ""n_children_spawned"": 0}",7f8be3e3d1869479048fb439f56237f4fdff2f92c4739daafdf87fc979145a0a,34,0.42562,0.434725,0.0,True,True,34,0.393742,0.412621,0.0,True,True,34,0.175458,0.162472,0.001195,True,True,34,0.231981,0.238914,9.7e-05,True,True
515,"(515,)","{""entropy"": 42, ""spawn_key"": [515], ""n_children_spawned"": 0}",ab28d8f8ff10c2bc931621408b50d81c05898eb109293305801dfe390d54c47f,34,0.498391,0.507351,0.0,True,True,34,0.471259,0.464289,0.0,True,True,34,0.16918,0.193175,0.015309,True,True,34,0.202017,0.249394,0.00084,True,True
516,"(516,)","{""entropy"": 42, ""spawn_key"": [516], ""n_children_spawned"": 0}",c8140d5f571107465f8af4230677454dd73f1ef7f831c67ec13b19c9d118fa0f,34,0.39712,0.410158,1e-06,True,True,34,0.382864,0.407036,1e-06,True,True,34,0.180871,0.210171,0.006501,True,True,34,0.15148,0.159477,0.015309,True,True
517,"(517,)","{""entropy"": 42, ""spawn_key"": [517], ""n_children_spawned"": 0}",9541f9dfeda0f8c2aea149312352faaf3ccb28a99da00261403a49285e6dfa8a,34,0.382016,0.305571,1e-06,True,True,34,0.373128,0.306263,1e-06,True,True,34,0.107525,0.13968,0.029944,True,True,34,0.246894,0.229901,6.8e-05,True,True
518,"(518,)","{""entropy"": 42, ""spawn_key"": [518], ""n_children_spawned"": 0}",94c6948e40c05c2879ac14d470b2e993a51c7942b1b92a3e2f8aae4a5dafb6e1,34,0.338086,0.29843,0.0,True,True,34,0.327951,0.302987,0.0,True,True,34,0.101634,0.110929,0.021599,True,True,34,0.176547,0.1007,0.002482,True,True
519,"(519,)","{""entropy"": 42, ""spawn_key"": [519], ""n_children_spawned"": 0}",a148d913d88ebb7834b3272ee49c6537dae09c70b61661506f9cf431f33a25b9,34,0.37687,0.351477,0.0,True,True,34,0.364143,0.360087,1e-06,True,True,34,0.194257,0.203508,0.00021,True,True,34,0.223539,0.198836,3.2e-05,True,True
520,"(520,)","{""entropy"": 42, ""spawn_key"": [520], ""n_children_spawned"": 0}",f07f9ccc3024a30c0e0ec7b07a9d22a5ba5c659c061650b720cde52da701d6f7,34,0.353671,0.372309,0.0,True,True,34,0.353741,0.359268,0.0,True,True,34,0.144965,0.140104,0.005799,True,True,34,0.195458,0.187813,6.8e-05,True,True
521,"(521,)","{""entropy"": 42, ""spawn_key"": [521], ""n_children_spawned"": 0}",539cc5eadb3daf796dde26667b4d95ff1d24ffcf010cf36134cdf674b7155d76,34,0.419754,0.371432,0.0,True,True,34,0.419619,0.432563,0.0,True,True,34,0.132384,0.137136,0.040825,True,True,34,0.18599,0.152489,0.000628,True,True
522,"(522,)","{""entropy"": 42, ""spawn_key"": [522], ""n_children_spawned"": 0}",e68ce72548fd030989f7e419941ecd14e415ed4ace6b926678d20dcacc3eab87,34,0.397682,0.433649,0.0,True,True,34,0.366897,0.380682,0.0,True,True,34,0.187863,0.243877,0.000138,True,True,34,0.257584,0.214022,7.4e-05,True,True
523,"(523,)","{""entropy"": 42, ""spawn_key"": [523], ""n_children_spawned"": 0}",102383aa3166fa40f9902b468894d75ce524dd04d21482646bbaa74ff39ce621,34,0.415338,0.416344,0.0,True,True,34,0.391709,0.434436,0.0,True,True,34,0.104616,0.047042,0.06433,True,False,34,0.195145,0.176574,0.003836,True,True
524,"(524,)","{""entropy"": 42, ""spawn_key"": [524], ""n_children_spawned"": 0}",57fd8544cc31198e6e6f3ce6609399b654a6b8280f9ea53fab4fd84a37373e86,34,0.433718,0.432391,0.0,True,True,34,0.424866,0.425155,0.0,True,True,34,0.126645,0.172421,0.00487,True,True,34,0.282731,0.325513,4e-06,True,True
525,"(525,)","{""entropy"": 42, ""spawn_key"": [525], ""n_children_spawned"": 0}",d038d6b22baa6f02a006f5b454e9f82d34625fe55c467f10b64a0a35c78e1e7b,34,0.464121,0.484659,0.0,True,True,34,0.445923,0.467919,0.0,True,True,34,0.208716,0.223833,0.000541,True,True,34,0.23525,0.20878,4e-06,True,True
526,"(526,)","{""entropy"": 42, ""spawn_key"": [526], ""n_children_spawned"": 0}",eb4802b9686f77b64a17d5bca5759c30144205573e8dc83bf311d62413b7ff0e,34,0.465394,0.546134,0.0,True,True,34,0.454633,0.484441,0.0,True,True,34,0.175234,0.164788,0.008589,True,True,34,0.215238,0.183755,8.9e-05,True,True
527,"(527,)","{""entropy"": 42, ""spawn_key"": [527], ""n_children_spawned"": 0}",d755316e4eb0ac7cbd14c1548fe3b0549fc8b9002c174915335b2c5fd48cbbe3,34,0.433817,0.411053,0.0,True,True,34,0.406123,0.417888,0.0,True,True,34,0.143501,0.190782,0.008589,True,True,34,0.22625,0.227531,7e-06,True,True
528,"(528,)","{""entropy"": 42, ""spawn_key"": [528], ""n_children_spawned"": 0}",023c5420d555541d2d0c9a9b73378585a8288edcdb25119a63f14dc88c1859ea,34,0.448194,0.478055,0.0,True,True,34,0.41413,0.443865,0.0,True,True,34,0.137539,0.143632,0.021599,True,True,34,0.209175,0.248033,0.001115,True,True
529,"(529,)","{""entropy"": 42, ""spawn_key"": [529], ""n_children_spawned"": 0}",0db0061f230df8ad4b97ac4942f4eb4d1e1c05717133118b14bbade984abce70,34,0.425384,0.471305,0.0,True,True,34,0.409282,0.484974,0.0,True,True,34,0.147238,0.185762,0.00907,True,True,34,0.227674,0.231774,9.7e-05,True,True
530,"(530,)","{""entropy"": 42, ""spawn_key"": [530], ""n_children_spawned"": 0}",5cd4d587aa1acb423c642ce2738c97743597b6a2a5e32895a98f076efc20a477,34,0.455828,0.474202,0.0,True,True,34,0.440941,0.445664,0.0,True,True,34,0.214227,0.26468,2.9e-05,True,True,34,0.236568,0.273975,3.2e-05,True,True
531,"(531,)","{""entropy"": 42, ""spawn_key"": [531], ""n_children_spawned"": 0}",77875a48a10266e3b3ea59cc3bca6f87d148031b8f700ae85f8a43d6ca3d9bf8,34,0.40867,0.415608,0.0,True,True,34,0.394475,0.406866,0.0,True,True,34,0.146711,0.137054,0.004074,True,True,34,0.209151,0.24113,0.000116,True,True
532,"(532,)","{""entropy"": 42, ""spawn_key"": [532], ""n_children_spawned"": 0}",b08d97255c56fc4234d024b0bdbb25b431f37726cdc36ad7909e102c2ea7a82a,34,0.361691,0.38562,0.0,True,True,34,0.351114,0.366667,1e-06,True,True,34,0.109087,0.117228,0.032772,True,True,34,0.145129,0.090803,0.011235,True,True
533,"(533,)","{""entropy"": 42, ""spawn_key"": [533], ""n_children_spawned"": 0}",e4b007f995150beadb22fa997bd678e410f3a9f1e7cc2fe9d444746a0a63f86c,34,0.486684,0.358204,0.0,True,True,34,0.481391,0.447008,0.0,True,True,34,0.223227,0.234762,0.002645,True,True,34,0.223888,0.235055,0.001794,True,True
534,"(534,)","{""entropy"": 42, ""spawn_key"": [534], ""n_children_spawned"": 0}",e723a98078386c22c519bb877a572b373f3ad5c7422e4ef60b1ca0b9ce79e17f,34,0.433744,0.41235,0.0,True,True,34,0.420158,0.400689,0.0,True,True,34,0.217887,0.230204,0.00015,True,True,34,0.250232,0.232578,2.1e-05,True,True
535,"(535,)","{""entropy"": 42, ""spawn_key"": [535], ""n_children_spawned"": 0}",691ea51a6a44b09869a47bea849c7e291b70b6d8bbf09540b0d8455182bab3cb,34,0.459017,0.421841,0.0,True,True,34,0.456469,0.455865,0.0,True,True,34,0.182007,0.159576,0.003192,True,True,34,0.242614,0.284278,0.000116,True,True
536,"(536,)","{""entropy"": 42, ""spawn_key"": [536], ""n_children_spawned"": 0}",c60d75b9ba5f6c2e478e4ecb03b07e2a5774b133249702d1b5f45678ae74385f,34,0.379805,0.303527,0.0,True,True,34,0.375991,0.290901,0.0,True,True,34,0.135437,0.161495,0.001281,True,True,34,0.225653,0.278634,8.1e-05,True,True
537,"(537,)","{""entropy"": 42, ""spawn_key"": [537], ""n_children_spawned"": 0}",4c168793e97195fe039f98b8d89d3943770bb7558f723d031367f949d4566a26,34,0.419135,0.413211,0.0,True,True,34,0.401821,0.39186,0.0,True,True,34,0.182257,0.164732,0.003192,True,True,34,0.20512,0.184698,0.001115,True,True
538,"(538,)","{""entropy"": 42, ""spawn_key"": [538], ""n_children_spawned"": 0}",656c46b681b9ecaab69f2705b291cb66dcf67b991e175b71cc62e49865b43156,34,0.402473,0.433448,0.0,True,True,34,0.393445,0.392046,0.0,True,True,34,0.163032,0.170943,0.002046,True,True,34,0.211873,0.18898,3.2e-05,True,True
539,"(539,)","{""entropy"": 42, ""spawn_key"": [539], ""n_children_spawned"": 0}",06e79d1aa140027b0d426116f19ce31bc66e2024aa24f24d5f75e6e0a188a2eb,34,0.438154,0.402055,0.0,True,True,34,0.421965,0.388375,0.0,True,True,34,0.115366,0.131586,0.042616,True,True,34,0.201492,0.249737,0.00157,True,True
540,"(540,)","{""entropy"": 42, ""spawn_key"": [540], ""n_children_spawned"": 0}",6cd7060506d31724c7b28f892fcf2118ed372969703167d6bee58cb4ac8b4506,34,0.41894,0.411827,0.0,True,True,34,0.409045,0.372823,0.0,True,True,34,0.17846,0.21386,0.00104,True,True,34,0.2402,0.237593,0.000178,True,True
541,"(541,)","{""entropy"": 42, ""spawn_key"": [541], ""n_children_spawned"": 0}",26167fcc22f9be2f86f4d7769e5c7b3ac2c4bb6d3ed69ac6cca1ce38d993d235,34,0.386472,0.366477,0.0,True,True,34,0.362603,0.352038,0.0,True,True,34,0.14323,0.140604,0.001679,True,True,34,0.259178,0.261844,7e-06,True,True
542,"(542,)","{""entropy"": 42, ""spawn_key"": [542], ""n_children_spawned"": 0}",c3c81b36d9ed9c4de23a0b6f6b4da2b9880af6251fa70ee4cc3201789d6eb6cd,34,0.417669,0.396102,0.0,True,True,34,0.405854,0.431777,0.0,True,True,34,0.167883,0.204984,0.003836,True,True,34,0.225573,0.221887,0.000465,True,True
543,"(543,)","{""entropy"": 42, ""spawn_key"": [543], ""n_children_spawned"": 0}",c7a891cbea095dbb19b862b5d4ea2e99a24a945b75b198a425c6bce7477caed0,34,0.339331,0.362473,1e-06,True,True,34,0.309556,0.31066,0.0,True,True,34,0.088321,0.011611,0.12497,True,False,34,0.107098,0.126364,0.05044,True,False
544,"(544,)","{""entropy"": 42, ""spawn_key"": [544], ""n_children_spawned"": 0}",d52a9512682fb86f0b7fc11dbb7bb9ea287273ed4d5d557723209e40346424e9,34,0.507478,0.52888,0.0,True,True,34,0.488484,0.4755,0.0,True,True,34,0.254387,0.192106,6.2e-05,True,True,34,0.280022,0.316996,8e-06,True,True
545,"(545,)","{""entropy"": 42, ""spawn_key"": [545], ""n_children_spawned"": 0}",2957e2295ee40532387e1b5ed65633d3faa66f47715c4e306d5b6057c1651d6b,34,0.375562,0.340738,0.0,True,True,34,0.364616,0.350304,0.0,True,True,34,0.129387,0.142477,0.012474,True,True,34,0.158189,0.149487,0.004074,True,True
546,"(546,)","{""entropy"": 42, ""spawn_key"": [546], ""n_children_spawned"": 0}",cac92b34eb45b40e2a33096ee58af0820f32b82f52adeeff3633e9e32b32fff9,34,0.363032,0.373737,1e-06,True,True,34,0.35523,0.368348,1e-06,True,True,34,0.132375,0.120421,0.013137,True,True,34,0.238317,0.281277,0.000248,True,True
547,"(547,)","{""entropy"": 42, ""spawn_key"": [547], ""n_children_spawned"": 0}",49d632afb6cc6ddd035b529a359155acc3a91d57eb127b1e27aec23d7214c276,34,0.419966,0.406242,0.0,True,True,34,0.421027,0.451415,0.0,True,True,34,0.178288,0.126316,0.000369,True,True,34,0.244368,0.274647,6.8e-05,True,True
548,"(548,)","{""entropy"": 42, ""spawn_key"": [548], ""n_children_spawned"": 0}",9a00939b336ce08d4c1d4ed84fe9fb327c580ae6e8a909e4bb74bb082d268815,34,0.460849,0.471053,0.0,True,True,34,0.440811,0.402654,0.0,True,True,34,0.208152,0.196439,0.00907,True,True,34,0.247476,0.189246,7e-06,True,True
549,"(549,)","{""entropy"": 42, ""spawn_key"": [549], ""n_children_spawned"": 0}",6454ae3a7426d4ba9ad9e084a02fc387cd22ae3e6d0e3aca69118535dff2ab38,34,0.391245,0.365511,0.0,True,True,34,0.372203,0.385883,0.0,True,True,34,0.135703,0.13371,0.010102,True,True,34,0.226223,0.270189,0.000628,True,True
550,"(550,)","{""entropy"": 42, ""spawn_key"": [550], ""n_children_spawned"": 0}",054c6953650595f714d3db02b8768015bb6049e9896b7cb5597e2bcb81452913,34,0.483226,0.466606,0.0,True,True,34,0.457156,0.442757,0.0,True,True,34,0.237011,0.275508,9e-06,True,True,34,0.262005,0.317027,7e-06,True,True
551,"(551,)","{""entropy"": 42, ""spawn_key"": [551], ""n_children_spawned"": 0}",b3404b99eda18f7f7489fe668c52b8f5c950086453667ef60f2a60620e46e5ce,34,0.343997,0.322257,0.0,True,True,34,0.336017,0.295822,0.0,True,True,34,0.1205,0.082512,0.002817,True,True,33,0.24048,0.236262,6.8e-05,True,True
552,"(552,)","{""entropy"": 42, ""spawn_key"": [552], ""n_children_spawned"": 0}",cf1f9eca96c42b19aa6c0d80531224032d744fad86ddde9948356e01e81b890f,34,0.357484,0.360253,0.0,True,True,34,0.356489,0.347633,0.0,True,True,34,0.111104,0.137023,0.034267,True,True,34,0.187024,0.154966,0.001679,True,True
553,"(553,)","{""entropy"": 42, ""spawn_key"": [553], ""n_children_spawned"": 0}",d173816f45b32c64fead8877a7068cbfa832d92e684e0a50d6fca020ed41ffc5,34,0.377637,0.321602,0.0,True,True,34,0.371013,0.321879,0.0,True,True,34,0.115439,0.184736,0.031332,True,True,34,0.153054,0.095135,0.009574,True,True
554,"(554,)","{""entropy"": 42, ""spawn_key"": [554], ""n_children_spawned"": 0}",47522e277209c5bbd05991cb366ec89ab223c0ca3acd562468e5b9dc7a59bd21,34,0.451487,0.442493,0.0,True,True,34,0.437072,0.394324,1e-06,True,True,34,0.212127,0.192363,0.000315,True,True,34,0.260684,0.244731,1.6e-05,True,True
555,"(555,)","{""entropy"": 42, ""spawn_key"": [555], ""n_children_spawned"": 0}",dc77da779d7e2e551a843c2ce4aef8969e7a842309b1a10b6851160796dfe1bd,34,0.397932,0.409047,0.0,True,True,34,0.382992,0.408617,0.0,True,True,34,0.117787,0.105532,0.022654,True,True,34,0.235876,0.21563,7e-06,True,True
556,"(556,)","{""entropy"": 42, ""spawn_key"": [556], ""n_children_spawned"": 0}",ec25b3eab6a3c514b853d536076e6f28b5a87e05a12f8171a0ec1ab17c4a5e8b,34,0.458246,0.447384,0.0,True,True,34,0.436588,0.443313,0.0,True,True,34,0.187921,0.095747,0.00104,True,True,34,0.300455,0.285239,0.0,True,True
557,"(557,)","{""entropy"": 42, ""spawn_key"": [557], ""n_children_spawned"": 0}",50a59aacf92e6c27252ff6ba41c571117f5b7b7579b9fda5a0374841219b7f40,34,0.424034,0.429516,0.0,True,True,34,0.406334,0.395439,0.0,True,True,34,0.15567,0.141027,2.9e-05,True,True,33,0.244672,0.239658,3e-06,True,True
558,"(558,)","{""entropy"": 42, ""spawn_key"": [558], ""n_children_spawned"": 0}",6c99de33c6811ee8aa232a95162e2d4f9936fce97884e68abae83571cdd2dd31,34,0.361959,0.43977,1e-06,True,True,34,0.337939,0.435848,1e-06,True,True,34,0.133952,0.188709,0.011235,True,True,34,0.223022,0.254084,4.7e-05,True,True
559,"(559,)","{""entropy"": 42, ""spawn_key"": [559], ""n_children_spawned"": 0}",5cde1f382d15ec0d785e99956a7d8931179aeef9616f61c81194295cdf9c385b,34,0.435399,0.422394,0.0,True,True,34,0.421436,0.405047,0.0,True,True,34,0.207617,0.195296,8.9e-05,True,True,34,0.179082,0.131942,0.001468,True,True
560,"(560,)","{""entropy"": 42, ""spawn_key"": [560], ""n_children_spawned"": 0}",884ab2d005de09cd5e202c997eb514b1f47b0716fabe69c6b5d58f676f93b392,34,0.379984,0.387896,0.0,True,True,34,0.380664,0.379613,0.0,True,True,34,0.115874,0.176421,0.016922,True,True,34,0.202314,0.165091,0.00084,True,True
561,"(561,)","{""entropy"": 42, ""spawn_key"": [561], ""n_children_spawned"": 0}",35cd16dfd719fada5ebf84532b57fb1b527b9391051ecdd1514e9dde25845ad5,34,0.429343,0.433029,0.0,True,True,34,0.43774,0.428951,0.0,True,True,34,0.186469,0.196547,0.001679,True,True,33,0.208758,0.191034,0.000883,True,True
562,"(562,)","{""entropy"": 42, ""spawn_key"": [562], ""n_children_spawned"": 0}",3d2638600f78b27abec855cb8a237ff6b6afcc9a40c57072e6445ab55608f1c8,34,0.354383,0.360719,0.0,True,True,34,0.347316,0.31085,0.0,True,True,34,0.101072,0.050853,0.116627,True,False,34,0.222516,0.195282,0.000291,True,True
563,"(563,)","{""entropy"": 42, ""spawn_key"": [563], ""n_children_spawned"": 0}",bbe9388aae251fb15ddf92108000d7a2d71489e163cd1044ddd68b936ac3d6aa,34,0.452221,0.485425,0.0,True,True,34,0.419914,0.473916,0.0,True,True,34,0.160671,0.150531,0.003192,True,True,34,0.213073,0.277304,0.000228,True,True
564,"(564,)","{""entropy"": 42, ""spawn_key"": [564], ""n_children_spawned"": 0}",224c914eebd37e2519c8e53d41252cc45f4f9e0c70e4ddef3bbe8757d02f5513,34,0.37396,0.395028,0.0,True,True,34,0.36503,0.397949,0.0,True,True,34,0.151468,0.139986,0.01184,True,True,34,0.196392,0.18267,0.000903,True,True
565,"(565,)","{""entropy"": 42, ""spawn_key"": [565], ""n_children_spawned"": 0}",741c70377518df1bc463e0036b52030817de3f78e476e645ae9e4f98f9a14a54,34,0.338925,0.389957,0.0,True,True,34,0.317703,0.365993,2e-06,True,True,34,0.077435,0.019437,0.179124,True,False,34,0.118513,0.128045,0.005799,True,True
566,"(566,)","{""entropy"": 42, ""spawn_key"": [566], ""n_children_spawned"": 0}",33c9be8f65a5dddd41984e9c94bec9eb4a9f1c72a088cbd2600a05e758826798,34,0.398285,0.429596,0.0,True,True,34,0.384859,0.389684,0.0,True,True,34,0.115225,0.136817,0.034267,True,True,34,0.181989,0.241881,0.001679,True,True
567,"(567,)","{""entropy"": 42, ""spawn_key"": [567], ""n_children_spawned"": 0}",f7b85bc77a51f8be3f3a067228edc23b59b42d21ed01862b8ca80b2c4883ef15,34,0.420248,0.332465,0.0,True,True,34,0.410273,0.357196,0.0,True,True,34,0.156522,0.160444,0.008589,True,True,34,0.179418,0.194036,0.008589,True,True
568,"(568,)","{""entropy"": 42, ""spawn_key"": [568], ""n_children_spawned"": 0}",daa60f44b5d67ce5a62e90b29de7b39fdd0e209abc44cc783b4e2493d8e1c569,34,0.36081,0.349446,1e-06,True,True,34,0.334203,0.34712,4e-06,True,True,34,0.0873,0.053678,0.202515,True,False,34,0.124349,0.154336,0.040825,True,True
569,"(569,)","{""entropy"": 42, ""spawn_key"": [569], ""n_children_spawned"": 0}",0c9f719e96f143c3220b62d528ca8e8714075efb3bf9bfe5d5e96a63d3160c3a,34,0.448205,0.499679,0.0,True,True,34,0.436726,0.449276,0.0,True,True,34,0.223514,0.248764,0.000178,True,True,34,0.202744,0.167522,0.003609,True,True
570,"(570,)","{""entropy"": 42, ""spawn_key"": [570], ""n_children_spawned"": 0}",9910dca1c3e27e556170e75c2b3769755764a9b334a85ba44ce0ce573f8b01d2,34,0.459065,0.453426,0.0,True,True,34,0.441915,0.409249,0.0,True,True,34,0.147029,0.098321,0.016922,True,True,34,0.251391,0.31611,3.5e-05,True,True
571,"(571,)","{""entropy"": 42, ""spawn_key"": [571], ""n_children_spawned"": 0}",59aaf3a8f85333aab47ebf588b123fafc17e636138df4f3a876c9c9d54cee8d3,34,0.447066,0.474927,0.0,True,True,34,0.428818,0.485758,0.0,True,True,34,0.214218,0.18633,7.4e-05,True,True,34,0.2638,0.232938,4.7e-05,True,True
572,"(572,)","{""entropy"": 42, ""spawn_key"": [572], ""n_children_spawned"": 0}",fc1c709a419052ea95a2ade7c1f788a4496ffebf3b272972a67d427e6365b9d5,34,0.439437,0.444405,0.0,True,True,34,0.428977,0.433868,0.0,True,True,34,0.154834,0.138312,0.005474,True,True,34,0.251355,0.228543,1.6e-05,True,True
573,"(573,)","{""entropy"": 42, ""spawn_key"": [573], ""n_children_spawned"": 0}",22e27c5ec4c4ed4a5e6204632b776ad631671fd74337bde6b676dcbcaeea2a42,34,0.357659,0.339275,0.0,True,True,34,0.339244,0.337632,1e-06,True,True,34,0.113314,0.129468,0.034267,True,True,34,0.144089,0.136771,0.013137,True,True
574,"(574,)","{""entropy"": 42, ""spawn_key"": [574], ""n_children_spawned"": 0}",aec4c3d0a5f2143bf72473d6c7f56af8546538a0503504c189cf736ed3992ae6,34,0.429833,0.438499,0.0,True,True,34,0.417686,0.492476,0.0,True,True,34,0.14858,0.157333,0.018677,True,True,34,0.291663,0.289227,2.1e-05,True,True
575,"(575,)","{""entropy"": 42, ""spawn_key"": [575], ""n_children_spawned"": 0}",45441ef4764998ac9a01b2932619e6ffddffc828462507b45cc84dc2764bdcb4,34,0.442006,0.435369,0.0,True,True,34,0.426157,0.392335,0.0,True,True,34,0.181777,0.210227,0.001916,True,True,34,0.268321,0.248585,8.9e-05,True,True
576,"(576,)","{""entropy"": 42, ""spawn_key"": [576], ""n_children_spawned"": 0}",6830ba0002863900179969217f236a80cbc7f939e3996714eee71cc88979b875,34,0.431803,0.433444,0.0,True,True,34,0.422295,0.443324,0.0,True,True,34,0.165587,0.160735,0.002645,True,True,34,0.179984,0.223621,0.002645,True,True
577,"(577,)","{""entropy"": 42, ""spawn_key"": [577], ""n_children_spawned"": 0}",22ab2679c58485d34ec5703cb46a643cca44b1483ceb2df1d0a9754c9f16e5a2,34,0.44578,0.50003,0.0,True,True,34,0.422957,0.485415,0.0,True,True,34,0.222851,0.193961,0.000178,True,True,34,0.185624,0.151144,0.004591,True,True
578,"(578,)","{""entropy"": 42, ""spawn_key"": [578], ""n_children_spawned"": 0}",40d5640497a8e48b89d2967c42ea2ceffffa6f9492044e57c9d3b449a80e29b9,34,0.443921,0.405892,0.0,True,True,34,0.424136,0.375333,0.0,True,True,34,0.160871,0.149462,0.003395,True,True,34,0.205247,0.220847,0.000782,True,True
579,"(579,)","{""entropy"": 42, ""spawn_key"": [579], ""n_children_spawned"": 0}",f2cbf2a16a951cad08a1b016ddf166a7133b8420c724ecc7b7aafeafe02880e1,34,0.412519,0.330513,0.0,True,True,34,0.389448,0.299455,1e-06,True,True,34,0.156501,0.206938,0.001794,True,True,34,0.211732,0.214759,0.000782,True,True
580,"(580,)","{""entropy"": 42, ""spawn_key"": [580], ""n_children_spawned"": 0}",a8d2ef4b2f562afe19bd9699f5149847d2898b161d8a1faca5bc99510987c387,34,0.416164,0.465305,0.0,True,True,34,0.394764,0.454646,0.0,True,True,34,0.098004,0.032478,0.168191,True,False,34,0.190152,0.191338,0.003609,True,True
581,"(581,)","{""entropy"": 42, ""spawn_key"": [581], ""n_children_spawned"": 0}",8978275d29a122f1be08b598cc95187e4220638a5cbdcc9b2617fe50a815d207,34,0.451154,0.495529,0.0,True,True,34,0.418424,0.387566,0.0,True,True,34,0.197284,0.189815,2.3e-05,True,True,34,0.225501,0.191141,0.000465,True,True
582,"(582,)","{""entropy"": 42, ""spawn_key"": [582], ""n_children_spawned"": 0}",4b51dd2e73d23cd305e860e6e3a85677fc1dfd7fd17a1fa02cfa9d5ddf46b0de,34,0.387117,0.38157,0.0,True,True,34,0.370524,0.419398,1e-06,True,True,34,0.185311,0.175668,0.00043,True,True,34,0.240122,0.167797,6e-06,True,True
