variant,variant_family,removed_gene,PID,n_tumor,n_normal,r_normal,r_tumor,z_normal,z_tumor,delta_z,informative,exclusion_reason
fao_loo_CPT1A,fao_loo,CPT1A,C113,1535,86,-0.35855802657460656,-0.1849031916382486,-0.37523020810974483,-0.1870547329796714,0.18817547513007343,True,
fao_loo_CPT1A,fao_loo,CPT1A,C114,348,90,-0.4359118956404978,-0.12284836714907414,-0.4671724705068757,-0.12347202195328691,0.34370044855358883,True,
fao_loo_CPT1A,fao_loo,CPT1A,C115,185,81,-0.44307570326905,-0.038586118569076545,-0.4760513508185491,-0.03860528583807566,0.43744606498047345,True,
fao_loo_CPT1A,fao_loo,CPT1A,C116,349,229,-0.3028395316928072,-0.23800585814440373,-0.31264290259589933,-0.24265915868598362,0.06998374390991571,True,
fao_loo_CPT1A,fao_loo,CPT1A,C122,1109,527,-0.4426602163088753,-0.004472778721427075,-0.47553449109745927,-0.004472808548881985,0.4710616825485773,True,
fao_loo_CPT1A,fao_loo,CPT1A,C123,1507,793,-0.4091241857571502,0.16667801119119405,-0.4345588891936766,0.16824778698709955,0.6028066761807761,True,
fao_loo_CPT1A,fao_loo,CPT1A,C124,292,916,-0.4660597733275027,0.1122678610370785,-0.5050248785326624,0.112743137927302,0.6177680164599644,True,
fao_loo_CPT1A,fao_loo,CPT1A,C125,1163,1193,-0.35030814543849903,-0.14745526189755787,-0.36579496034439996,-0.1485381336141533,0.21725682673024665,True,
fao_loo_CPT1A,fao_loo,CPT1A,C126,542,1350,-0.44738125003613416,-0.23625433924560527,-0.48142141287582607,-0.24080328198381348,0.2406181308920126,True,
fao_loo_CPT1A,fao_loo,CPT1A,C129,1202,210,-0.209507205607808,0.22988848202220524,-0.21265587309365178,0.2340717231649325,0.44672759625858427,True,
fao_loo_CPT1A,fao_loo,CPT1A,C130,567,601,-0.4609803398540035,0.10456200650203912,-0.49855545477766733,0.10494559219506461,0.603501046972732,True,
fao_loo_CPT1A,fao_loo,CPT1A,C132,792,470,-0.14680543246771421,0.004360026362734418,-0.14787392582770673,0.0043600539908360235,0.15223397981854275,True,
fao_loo_CPT1A,fao_loo,CPT1A,C133,134,43,-0.5608413222252204,-0.04753238301857669,-0.6340597317153187,-0.047568228695752945,0.5864915030195658,True,
fao_loo_CPT1A,fao_loo,CPT1A,C134,1108,380,-0.6485759786253233,-0.11962724960812164,-0.7728368092607754,-0.12020284913320886,0.6526339601275665,True,
fao_loo_CPT1A,fao_loo,CPT1A,C135,815,179,-0.383222754071123,-0.06109840269480196,-0.40383172674709905,-0.06117460051705988,0.3426571262300392,True,
fao_loo_CPT1A,fao_loo,CPT1A,C136,982,412,-0.3995477015475767,-0.25832012010967487,-0.42311059554961916,-0.2643075755143975,0.15880302003522168,True,
fao_loo_CPT1A,fao_loo,CPT1A,C137,434,307,-0.4940435844319476,-0.024231010998928743,-0.5413955039552574,-0.024235755017518883,0.5171597489377385,True,
fao_loo_CPT1A,fao_loo,CPT1A,C138,242,57,-0.5028681716799823,0.0005369187209759013,-0.5531377183632097,0.0005369187725705265,0.5536746371357802,True,
fao_loo_CPT1A,fao_loo,CPT1A,C139,1334,492,-0.568453002996471,-0.1768576624862242,-0.6452343220727118,-0.17873701608288928,0.46649730598982253,True,
fao_loo_CPT1A,fao_loo,CPT1A,C140,1427,253,-0.2576321015516704,-0.34101223887943366,-0.2635705035458366,-0.35523752374354783,-0.09166702019771122,True,
fao_loo_CPT1A,fao_loo,CPT1A,C142,340,370,-0.42758978062189434,-0.11671637284152916,-0.4569434660372104,-0.1172507452826092,0.3396927207546012,True,
fao_loo_CPT1A,fao_loo,CPT1A,C143,499,433,-0.43270754491383456,-0.19225702783091547,-0.46322317827557735,-0.19467977379587556,0.2685434044797018,True,
fao_loo_CPT1A,fao_loo,CPT1A,C151,150,301,-0.4261350143458813,-0.24870951452243492,-0.45516456246897263,-0.2540367667091306,0.20112779575984202,True,
fao_loo_CPT1A,fao_loo,CPT1A,C152,394,169,-0.5975076357575375,0.08607298659350612,-0.689261920102351,0.08628649540950495,0.7755484155118559,True,
fao_loo_CPT1A,fao_loo,CPT1A,C155,584,188,-0.46407046757223025,-0.06440580799021793,-0.5024865719368442,-0.06449508437730685,0.4379914875595374,True,
fao_loo_CPT1A,fao_loo,CPT1A,C157,1225,103,-0.5115658222304751,-0.14326230736820234,-0.5648483210260068,-0.14425466612779111,0.42059365489821565,True,
fao_loo_CPT1A,fao_loo,CPT1A,C162,4296,52,-0.47783374519636745,-0.18155428940055934,-0.5201732879398623,-0.18358948921682278,0.3365837987230395,True,
fao_loo_CPT1A,fao_loo,CPT1A,C170,1807,57,-0.5893092776846738,-0.11881069263109575,-0.6766071767506122,-0.1193745189150327,0.5572326578355795,True,
hmgcs2_removed,fao_loo,HMGCS2,C106,397,186,-0.4421310895930862,-0.17207913177417977,-0.47487660734797704,-0.17380845319686736,0.30106815415110966,True,
hmgcs2_removed,fao_loo,HMGCS2,C107,778,394,-0.49552768516223356,-0.22382852481890092,-0.5433607141795255,-0.22768294510610398,0.3156777690734215,True,
hmgcs2_removed,fao_loo,HMGCS2,C109,1041,336,-0.41821088204473866,-0.22988889247795058,-0.44552168609573967,-0.2340721565231429,0.21144952957259677,True,
hmgcs2_removed,fao_loo,HMGCS2,C110,147,202,-0.5693492694770137,0.11265677988302403,-0.6465594714111375,0.11313703874682293,0.7596965101579604,True,
hmgcs2_removed,fao_loo,HMGCS2,C111,413,115,-0.5897521366104318,-0.09263681491183487,-0.6772859361253722,-0.09290317781473073,0.5843827583106416,True,
hmgcs2_removed,fao_loo,HMGCS2,C112,1348,183,-0.5203235012911595,-0.11178448935005769,-0.5767832526636132,-0.1122536228830694,0.4645296297805438,True,
hmgcs2_removed,fao_loo,HMGCS2,C113,1535,86,-0.3701286069424334,-0.18001014940411725,-0.38857211377710166,-0.1819931778765227,0.20657893590057896,True,
hmgcs2_removed,fao_loo,HMGCS2,C114,348,90,-0.46905746636945844,-0.13150858347950395,-0.5088612511607405,-0.1322746742252388,0.37658657693550174,True,
hmgcs2_removed,fao_loo,HMGCS2,C115,185,81,-0.525480454979796,-0.03170530096857131,-0.5838809419486763,-0.03171593104613496,0.5521650109025413,True,
hmgcs2_removed,fao_loo,HMGCS2,C116,349,229,-0.3249865968632462,-0.25391969706521234,-0.3372125378099823,-0.2595982213095663,0.077614316500416,True,
hmgcs2_removed,fao_loo,HMGCS2,C122,1109,527,-0.4448852806939156,-0.008527961437487044,-0.4783052065163297,-0.008528168181708679,0.46977703833462103,True,
hmgcs2_removed,fao_loo,HMGCS2,C123,1507,793,-0.429013650713993,0.15838179137737918,-0.4586872139137513,0.15972641263409593,0.6184136265478473,True,
hmgcs2_removed,fao_loo,HMGCS2,C124,292,916,-0.4817478873161437,0.11993892707350524,-0.525257923491685,0.12051906364337853,0.6457769871350635,True,
hmgcs2_removed,fao_loo,HMGCS2,C125,1163,1193,-0.3564567247202809,-0.14519384986164974,-0.3728209774016968,-0.14622724230067252,0.22659373510102426,True,
hmgcs2_removed,fao_loo,HMGCS2,C126,542,1350,-0.4780691088296589,-0.23702960160710007,-0.520478336016562,-0.24162453403661227,0.27885380197994974,True,
hmgcs2_removed,fao_loo,HMGCS2,C129,1202,210,-0.2514930481892428,0.21387531509765711,-0.2570060323003297,0.21722892422737242,0.4742349565277021,True,
hmgcs2_removed,fao_loo,HMGCS2,C130,567,601,-0.4586071808607141,0.06825435292170987,-0.49554608003383666,0.0683606413764696,0.5639067214103063,True,
hmgcs2_removed,fao_loo,HMGCS2,C132,792,470,-0.1374544365155536,0.007493230270021762,-0.1383300597368991,0.007493370519292969,0.14582343025619207,True,
hmgcs2_removed,fao_loo,HMGCS2,C133,134,43,-0.5168804113506599,-0.07690814638692325,-0.5720734626774203,-0.07706032052258782,0.4950131421548325,True,
hmgcs2_removed,fao_loo,HMGCS2,C134,1108,380,-0.6356437557888199,-0.11500349075412103,-0.7508298291743729,-0.11551455698264586,0.635315272191727,True,
hmgcs2_removed,fao_loo,HMGCS2,C135,815,179,-0.4181305310066943,-0.06778680754508026,-0.44542430662745675,-0.06789092269705053,0.3775333839304062,True,
hmgcs2_removed,fao_loo,HMGCS2,C136,982,412,-0.4035806988962525,-0.2559928870021629,-0.4279189737113267,-0.2618155442644574,0.1661034294468693,True,
hmgcs2_removed,fao_loo,HMGCS2,C137,434,307,-0.48117267088517274,-0.019761508592976904,-0.5245091348012978,-0.019764081599030953,0.5047450532022668,True,
hmgcs2_removed,fao_loo,HMGCS2,C138,242,57,-0.41726661960270384,-0.009192420581068214,-0.4443778107744348,-0.009192679515869448,0.43518513125856534,True,
hmgcs2_removed,fao_loo,HMGCS2,C139,1334,492,-0.5639310109870315,-0.18866567547219704,-0.6385786734987045,-0.19095323465965156,0.4476254388390529,True,
hmgcs2_removed,fao_loo,HMGCS2,C140,1427,253,-0.24588744555832173,-0.33640832204664706,-0.25103086466712876,-0.35003696009770535,-0.09900609543057659,True,
hmgcs2_removed,fao_loo,HMGCS2,C142,340,370,-0.4356460782732744,-0.10064749777859458,-0.4668443400758719,-0.1009894287639383,0.3658549113119336,True,
hmgcs2_removed,fao_loo,HMGCS2,C143,499,433,-0.42700819675014123,-0.22927278586031097,-0.4562319749327661,-0.23342176970718906,0.22281020522557707,True,
hmgcs2_removed,fao_loo,HMGCS2,C151,150,301,-0.4218187419738852,-0.23923038137355318,-0.44990236027984304,-0.2439576143748403,0.20594474590500275,True,
hmgcs2_removed,fao_loo,HMGCS2,C152,394,169,-0.5235910555585161,0.050807543473024186,-0.5812743758096517,0.05085132961817367,0.6321257054278253,True,
hmgcs2_removed,fao_loo,HMGCS2,C155,584,188,-0.4270349141536544,-0.06305635162232591,-0.4562646506728116,-0.06314012442663552,0.39312452624617605,True,
hmgcs2_removed,fao_loo,HMGCS2,C157,1225,103,-0.4334619264829431,-0.18116192889432703,-0.46415171930191595,-0.1831837847757527,0.28096793452616325,True,
hmgcs2_removed,fao_loo,HMGCS2,C162,4296,52,-0.4836470316607612,-0.18477398590643898,-0.5277339836772466,-0.18692095674182893,0.3408130269354176,True,
hmgcs2_removed,fao_loo,HMGCS2,C170,1807,57,-0.5777698168144059,-0.09736776462103142,-0.6591084987228187,-0.09767722460193567,0.5614312741208831,True,
fabp1_removed,fao_loo,FABP1,C106,397,186,-0.16163848073787246,-0.09765061186302026,-0.16306867809601866,-0.09796278698497347,0.06510589111104519,True,
fabp1_removed,fao_loo,FABP1,C107,778,394,-0.10123669514963717,-0.08738558290661037,-0.10158469146724415,-0.08760904005787677,0.013975651409367379,True,
fabp1_removed,fao_loo,FABP1,C109,1041,336,-0.20220812845727518,-0.15351285068866283,-0.20503375053583203,-0.1547360988332994,0.05029765170253264,True,
fabp1_removed,fao_loo,FABP1,C110,147,202,-0.2909511884346162,0.04777821382039005,-0.2996051056033775,0.04781461905809904,0.3474197246614765,True,
fabp1_removed,fao_loo,FABP1,C111,413,115,-0.24884010557771025,0.08252511211872839,-0.25417597309564144,0.08271322423608528,0.33688919733172673,True,
fabp1_removed,fao_loo,FABP1,C112,1348,183,-0.2418380557371838,-0.0499144437508361,-0.2467254272392034,-0.049955958970256266,0.19676946826894715,True,
fabp1_removed,fao_loo,FABP1,C113,1535,86,-0.18067399479737767,-0.07510005050230467,-0.18267933951373702,-0.07524171875423795,0.10743762075949907,True,
fabp1_removed,fao_loo,FABP1,C114,348,90,-0.19826040755109547,-0.0507171778284373,-0.20092113309081647,-0.05076073051619489,0.15016040257462157,True,
fabp1_removed,fao_loo,FABP1,C115,185,81,-0.21985070604490975,-0.029973538431789425,-0.22349922713492484,-0.02998251947908942,0.19351670765583542,True,
fabp1_removed,fao_loo,FABP1,C116,349,229,-0.0734123033051296,-0.1110286270571744,-0.07354461334029411,-0.11148826132726734,-0.037943647986973236,True,
fabp1_removed,fao_loo,FABP1,C122,1109,527,-0.1682383147848585,0.0821268848651502,-0.1698531077276622,0.08231227954635191,0.2521653872740141,True,
fabp1_removed,fao_loo,FABP1,C123,1507,793,-0.12232701708237251,0.17036980904268906,-0.12294271762484052,0.17204750275811603,0.2949902203829565,True,
fabp1_removed,fao_loo,FABP1,C124,292,916,-0.15759372599133367,0.13746531868809786,-0.15891817344518036,0.13834115149054607,0.29725932493572643,True,
fabp1_removed,fao_loo,FABP1,C125,1163,1193,-0.1642010170523534,-0.028311286963025484,-0.16570108764565392,-0.02831885470837421,0.1373822329372797,True,
fabp1_removed,fao_loo,FABP1,C126,542,1350,-0.12380946439341178,-0.0756835156595965,-0.12444796336724459,-0.07582851925622787,0.04861944411101672,True,
fabp1_removed,fao_loo,FABP1,C129,1202,210,-0.03909139160596702,0.3336810905462997,-0.03911132221581287,0.3469648681906686,0.38607619040648145,True,
fabp1_removed,fao_loo,FABP1,C130,567,601,-0.16159047366825657,0.09865977290515926,-0.16301938348875178,0.09898176540523262,0.2620011488939844,True,
fabp1_removed,fao_loo,FABP1,C132,792,470,0.0010473081263215143,-0.08052323842566708,0.0010473085092365777,-0.0806979559940339,-0.08174526450327048,True,
fabp1_removed,fao_loo,FABP1,C133,134,43,-0.12106044450195809,-0.01592443207564103,-0.1216571057681312,-0.015925778359656508,0.10573132740847468,True,
fabp1_removed,fao_loo,FABP1,C134,1108,380,-0.28719261944623586,-0.12157939929229958,-0.2955038157207633,-0.12218381292260376,0.1733200027981595,True,
fabp1_removed,fao_loo,FABP1,C135,815,179,-0.16102311602471803,0.06252139516070905,-0.16243686886613698,0.0626030505691408,0.2250399194352778,True,
fabp1_removed,fao_loo,FABP1,C136,982,412,-0.17646098916246966,-0.13700185580519897,-0.17832756437223737,-0.13786879263711033,0.04045877173512705,True,
fabp1_removed,fao_loo,FABP1,C137,434,307,-0.24575788045030267,0.03807939651121736,-0.25089296654324983,0.03809781809604144,0.2889907846392913,True,
fabp1_removed,fao_loo,FABP1,C138,242,57,-0.22550205897214187,0.002720699249875752,-0.229445440837286,0.0027207059629628942,0.23216614680024888,True,
fabp1_removed,fao_loo,FABP1,C139,1334,492,-0.23781932814785572,0.010419394945950141,-0.24246143717635726,0.010419772026851404,0.25288120920320867,True,
fabp1_removed,fao_loo,FABP1,C140,1427,253,-0.11296322032679676,-0.1671763153154632,-0.11344742925256174,-0.16876037420076073,-0.055312944948198994,True,
fabp1_removed,fao_loo,FABP1,C142,340,370,-0.1150749713859615,-0.10122636666882348,-0.11558699627794092,-0.10157425604608293,0.014012740231857987,True,
fabp1_removed,fao_loo,FABP1,C143,499,433,-0.19179756807156936,0.010991469591128549,-0.19420272302628291,0.01099191225850425,0.20519463528478715,True,
fabp1_removed,fao_loo,FABP1,C151,150,301,-0.14801864377425794,-0.1363403261383358,-0.1491140863716895,-0.137194671035078,0.011919415336611505,True,
fabp1_removed,fao_loo,FABP1,C152,394,169,-0.28422617996686717,0.3704159433012028,-0.2922736990559065,0.3889051035571719,0.6811788026130784,True,
fabp1_removed,fao_loo,FABP1,C155,584,188,-0.18919017108383843,0.026484575209241103,-0.19149714447201788,0.026490770199249204,0.21798791467126707,True,
fabp1_removed,fao_loo,FABP1,C157,1225,103,-0.18126074717332863,-0.03857871081787807,-0.18328595817898724,-0.03859786704323896,0.14468809113574826,True,
fabp1_removed,fao_loo,FABP1,C162,4296,52,-0.0491002405787891,-0.1727379376335296,-0.04913975525620398,-0.17448744181880266,-0.12534768656259868,True,
fabp1_removed,fao_loo,FABP1,C170,1807,57,-0.18410039927493405,0.03834264327356776,-0.1862236497333399,0.038361449783816004,0.2245850995171559,True,
fao_loo_ACOX1,fao_loo,ACOX1,C106,397,186,-0.4338245415469957,-0.18880607643431413,-0.4645983151391379,-0.19109882160835484,0.27349949353078307,True,
fao_loo_ACOX1,fao_loo,ACOX1,C107,778,394,-0.4617367395516825,-0.24185384133592344,-0.4995163916114551,-0.2467421934867564,0.2527741981246987,True,
fao_loo_ACOX1,fao_loo,ACOX1,C109,1041,336,-0.4213545535068741,-0.2355325042205315,-0.44933783587938103,-0.24003891306952935,0.20929892280985168,True,
fao_loo_ACOX1,fao_loo,ACOX1,C110,147,202,-0.5465362019074501,0.13388394624265842,-0.6134287811054403,0.13469261401284818,0.7481213951182885,True,
fao_loo_ACOX1,fao_loo,ACOX1,C111,413,115,-0.5436323634137258,-0.10220144201462626,-0.609297445179219,-0.10255952478608356,0.5067379203931355,True,
fao_loo_ACOX1,fao_loo,ACOX1,C112,1348,183,-0.5117767891543727,-0.08949343729044912,-0.5651341095345948,-0.08973351190943733,0.4754005976251574,True,
fao_loo_ACOX1,fao_loo,ACOX1,C113,1535,86,-0.332579756905249,-0.19047048477345355,-0.3457260561010557,-0.1928253199070054,0.1529007361940503,True,
fao_loo_ACOX1,fao_loo,ACOX1,C114,348,90,-0.4236860405556719,-0.12798938546947422,-0.45217600492281573,-0.1286952127536468,0.3234807921691689,True,
fao_loo_ACOX1,fao_loo,ACOX1,C115,185,81,-0.4938218406282468,-0.0416018756131971,-0.5411022038653246,-0.041625900911391976,0.49947630295393264,True,
fao_loo_ACOX1,fao_loo,ACOX1,C116,349,229,-0.32052304298506,-0.2547996288946274,-0.3322299302217413,-0.2605390219231097,0.07169090829863162,True,
fao_loo_ACOX1,fao_loo,ACOX1,C122,1109,527,-0.445773203315979,0.00875375672988671,-0.47941278148372735,0.008753980335207297,0.48816676181893465,True,
fao_loo_ACOX1,fao_loo,ACOX1,C123,1507,793,-0.40658556334781926,0.18428155912063054,-0.4315137120242336,0.1864111715025746,0.6179248835268082,True,
fao_loo_ACOX1,fao_loo,ACOX1,C124,292,916,-0.46406803135549973,0.13059700180355893,-0.5024834670510832,0.13134716262233667,0.6338306296734199,True,
fao_loo_ACOX1,fao_loo,ACOX1,C125,1163,1193,-0.3510377207253099,-0.15265560094180253,-0.3666268322270048,-0.1538582774769871,0.2127685547500177,True,
fao_loo_ACOX1,fao_loo,ACOX1,C126,542,1350,-0.43888253732892957,-0.22534943677256777,-0.47084590554461925,-0.22928464764712403,0.24156125789749522,True,
fao_loo_ACOX1,fao_loo,ACOX1,C129,1202,210,-0.23221863409324875,0.21643227367156367,-0.2365332891385385,0.21990999438028433,0.4564432835188228,True,
fao_loo_ACOX1,fao_loo,ACOX1,C130,567,601,-0.4651928395942338,0.09952294090393358,-0.5039179549157576,0.09985349303847776,0.6037714479542354,True,
fao_loo_ACOX1,fao_loo,ACOX1,C132,792,470,-0.14906665056591445,-0.011489602859100799,-0.15018573920214162,-0.011490108483704433,0.13869563071843719,True,
fao_loo_ACOX1,fao_loo,ACOX1,C133,134,43,-0.493016049210915,-0.009927431839065784,-0.5400370996392732,-0.009927757987403151,0.53010934165187,True,
fao_loo_ACOX1,fao_loo,ACOX1,C134,1108,380,-0.6503552598999114,-0.1250945975345205,-0.7759141210206395,-0.12575331437782947,0.6501608066428101,True,
fao_loo_ACOX1,fao_loo,ACOX1,C135,815,179,-0.35600921873994473,-0.06706498965936156,-0.3723084278848498,-0.06716580822630384,0.30514261965854594,True,
fao_loo_ACOX1,fao_loo,ACOX1,C136,982,412,-0.3981802697451291,-0.2634978802377088,-0.4214844568678757,-0.2698635675404933,0.15162088932738244,True,
fao_loo_ACOX1,fao_loo,ACOX1,C137,434,307,-0.48120306434672455,-0.019748944668506293,-0.5245486860223433,-0.01975151276933584,0.5047971732530074,True,
fao_loo_ACOX1,fao_loo,ACOX1,C138,242,57,-0.4494006647453905,-0.003403876443022383,-0.48394901495654546,-0.003403889589309899,0.4805451253672356,True,
fao_loo_ACOX1,fao_loo,ACOX1,C139,1334,492,-0.5709977433485323,-0.18742211589297175,-0.6490020113189424,-0.1896640900845449,0.45933792123439754,True,
fao_loo_ACOX1,fao_loo,ACOX1,C140,1427,253,-0.23835282147127482,-0.3373094218257433,-0.24302698879823406,-0.35105339930088597,-0.10802641050265191,True,
fao_loo_ACOX1,fao_loo,ACOX1,C142,340,370,-0.4053235950298337,-0.12804497500516532,-0.43000273579378123,-0.12875172849178795,0.3012510073019933,True,
fao_loo_ACOX1,fao_loo,ACOX1,C143,499,433,-0.4140171069176313,-0.18523243093634115,-0.44044967408453795,-0.1873956486761965,0.25305402540834143,True,
fao_loo_ACOX1,fao_loo,ACOX1,C151,150,301,-0.40539459107330883,-0.2613026609873658,-0.4300876914026672,-0.267506020768961,0.1625816706337062,True,
fao_loo_ACOX1,fao_loo,ACOX1,C152,394,169,-0.5612296553437488,0.10982119858268662,-0.6346264435290708,0.1102659279780016,0.7448923715070724,True,
fao_loo_ACOX1,fao_loo,ACOX1,C155,584,188,-0.4546862469663746,-0.0563677473438047,-0.4905920979368523,-0.05642756092576674,0.4341645370110856,True,
fao_loo_ACOX1,fao_loo,ACOX1,C157,1225,103,-0.47110665126493967,-0.1446308147428294,-0.5114917090983732,-0.14565213004724986,0.3658395790511233,True,
fao_loo_ACOX1,fao_loo,ACOX1,C162,4296,52,-0.4808804132037384,-0.18998844864254197,-0.5241288946671009,-0.192325185267728,0.33180370939937287,True,
fao_loo_ACOX1,fao_loo,ACOX1,C170,1807,57,-0.5282420434097723,-0.11632492876842307,-0.5877036561660545,-0.11685391339296225,0.4708497427730922,True,
fao_loo_ACADL,fao_loo,ACADL,C106,397,186,-0.4260581670036062,-0.18737450389911148,-0.45507066776298105,-0.189614745190438,0.265455922572543,True,
fao_loo_ACADL,fao_loo,ACADL,C107,778,394,-0.47008755321461104,-0.22186311380002358,-0.5101827199268154,-0.2256148301579961,0.2845678897688193,True,
fao_loo_ACADL,fao_loo,ACADL,C109,1041,336,-0.4271571179640541,-0.21966767767624323,-0.4564141191854603,-0.22330691103204547,0.23310720815341485,True,
fao_loo_ACADL,fao_loo,ACADL,C110,147,202,-0.5525950603875668,0.11265677988302403,-0.6221094763770809,0.11313703874682293,0.7352465151239038,True,
fao_loo_ACADL,fao_loo,ACADL,C111,413,115,-0.5369317605170902,-0.0902779141800027,-0.5998344579964181,-0.09052437859662835,0.5093100793997898,True,
fao_loo_ACADL,fao_loo,ACADL,C112,1348,183,-0.5001100832946568,-0.08249926390488185,-0.5494529328339592,-0.08268719883450625,0.466765733999453,True,
fao_loo_ACADL,fao_loo,ACADL,C113,1535,86,-0.34436672391902745,-0.17077297436311248,-0.3590383708291876,-0.1724627495232325,0.1865756213059551,True,
fao_loo_ACADL,fao_loo,ACADL,C114,348,90,-0.42602715286577436,-0.12219282431652,-0.45503277575842244,-0.12280648857668003,0.3322262871817424,True,
fao_loo_ACADL,fao_loo,ACADL,C115,185,81,-0.4812091140648189,-0.012597984604325128,-0.5245565587418605,-0.01259865113988444,0.511957907601976,True,
fao_loo_ACADL,fao_loo,ACADL,C116,349,229,-0.3123064072543086,-0.2447599528756344,-0.3230990525008736,-0.24983116972333455,0.07326788277753907,True,
fao_loo_ACADL,fao_loo,ACADL,C122,1109,527,-0.43476210730840265,0.00467052430113876,-0.4657538220149331,0.004670558262206635,0.47042438027713973,True,
fao_loo_ACADL,fao_loo,ACADL,C123,1507,793,-0.3889316976510496,0.1677350646703942,-0.41054071352948546,0.16933524372326506,0.5798759572527505,True,
fao_loo_ACADL,fao_loo,ACADL,C124,292,916,-0.4685361923885414,0.13706313522242158,-0.5081931477486025,0.1379312447746489,0.6461243925232514,True,
fao_loo_ACADL,fao_loo,ACADL,C125,1163,1193,-0.3538017926036371,-0.13746416719650326,-0.3697828884419194,-0.13833997782063276,0.23144291062128666,True,
fao_loo_ACADL,fao_loo,ACADL,C126,542,1350,-0.43146514224455396,-0.22072841778995222,-0.4616955735537657,-0.22442170446151719,0.23727386909224854,True,
fao_loo_ACADL,fao_loo,ACADL,C129,1202,210,-0.2320746280057927,0.2215088510718704,-0.23638108019764173,0.22524225746110976,0.4616233376587515,True,
fao_loo_ACADL,fao_loo,ACADL,C130,567,601,-0.4562102720603628,0.11398654024300178,-0.49251499667093007,0.1144840979790413,0.6069990946499714,True,
fao_loo_ACADL,fao_loo,ACADL,C132,792,470,-0.14513741404155106,0.021085688297625485,-0.1461695916039253,0.021088814074452962,0.16725840567837824,True,
fao_loo_ACADL,fao_loo,ACADL,C133,134,43,-0.5012561334657126,-0.05177225862266584,-0.5509823942527518,-0.05181858936930837,0.49916380488344336,True,
fao_loo_ACADL,fao_loo,ACADL,C134,1108,380,-0.6445970912986672,-0.11181351582422822,-0.7659993019537396,-0.11228301675170525,0.6537162852020343,True,
fao_loo_ACADL,fao_loo,ACADL,C135,815,179,-0.3804478792527675,-0.04760592557019681,-0.40058322228911675,-0.04764193803870931,0.35294128425040744,True,
fao_loo_ACADL,fao_loo,ACADL,C136,982,412,-0.40451559237674506,-0.2525003123545251,-0.4290362717150349,-0.25808159747233517,0.17095467424269972,True,
fao_loo_ACADL,fao_loo,ACADL,C137,434,307,-0.48136576334722414,-0.018184548106648005,-0.5247604329593533,-0.018186552913155764,0.5065738800461975,True,
fao_loo_ACADL,fao_loo,ACADL,C138,242,57,-0.46823461601794586,-0.0002265436610434171,-0.5078068160318027,-0.00022654366491897744,0.5075802723668836,True,
fao_loo_ACADL,fao_loo,ACADL,C139,1334,492,-0.5690366643855518,-0.1805274976609458,-0.6460970510752925,-0.18252790302928582,0.4635691480460067,True,
fao_loo_ACADL,fao_loo,ACADL,C140,1427,253,-0.2496307447242065,-0.327851192582977,-0.2550189783484812,-0.3404187571811617,-0.08539977883268052,True,
fao_loo_ACADL,fao_loo,ACADL,C142,340,370,-0.41669371919466025,-0.1002946333733104,-0.44368433377917754,-0.10063296606525637,0.3430513677139212,True,
fao_loo_ACADL,fao_loo,ACADL,C143,499,433,-0.4243297075302218,-0.17786823281497438,-0.45296075672888714,-0.17978040917021582,0.2731803475586713,True,
fao_loo_ACADL,fao_loo,ACADL,C151,150,301,-0.3976331521947433,-0.2285696459563089,-0.4208344189471881,-0.2326797439638391,0.188154674983349,True,
fao_loo_ACADL,fao_loo,ACADL,C152,394,169,-0.5482925019663596,0.11563539281716287,-0.6159365744741939,0.11615497572394691,0.7320915501981409,True,
fao_loo_ACADL,fao_loo,ACADL,C155,584,188,-0.44510213057189896,-0.04341881088978638,-0.4785755994405014,-0.04344612607455438,0.435129473365947,True,
fao_loo_ACADL,fao_loo,ACADL,C157,1225,103,-0.46671043606109264,-0.13836184857251616,-0.5058564124921999,-0.1392550642038052,0.36660134828839475,True,
fao_loo_ACADL,fao_loo,ACADL,C162,4296,52,-0.45644130585970205,-0.17554923275158163,-0.4928067919438476,-0.17738666076492976,0.3154201311789178,True,
fao_loo_ACADL,fao_loo,ACADL,C170,1807,57,-0.5599894003401336,-0.09721319691464202,-0.6328177444042671,-0.09752117986348159,0.5352965645407854,True,
fao_loo_ACADM,fao_loo,ACADM,C106,397,186,-0.43777752224993105,-0.19524411012187382,-0.46947808677656927,-0.19778336535639987,0.27169472142016937,True,
fao_loo_ACADM,fao_loo,ACADM,C107,778,394,-0.48085259027371957,-0.23339200467790355,-0.5240927030573209,-0.2377738988566021,0.2863188042007188,True,
fao_loo_ACADM,fao_loo,ACADM,C109,1041,336,-0.442095368681672,-0.23821543151950436,-0.47483220794733977,-0.24288132834391254,0.23195087960342722,True,
fao_loo_ACADM,fao_loo,ACADM,C110,147,202,-0.5627435459523745,0.11226089596492778,-0.636839182270236,0.11273608395184816,0.7495752662220841,True,
fao_loo_ACADM,fao_loo,ACADM,C111,413,115,-0.5474172204707046,-0.10027349575511652,-0.6146859130534109,-0.10061161370868339,0.5140742993447275,True,
fao_loo_ACADM,fao_loo,ACADM,C112,1348,183,-0.4913168085671774,-0.1082939750017857,-0.5377946818531077,-0.1087203213209795,0.4290743605321282,True,
fao_loo_ACADM,fao_loo,ACADM,C113,1535,86,-0.3457387693012062,-0.18280145207970624,-0.3605958525372143,-0.18487946479748255,0.17571638773973178,True,
